specification,region_a,region_a_display,region_b,region_b_display,region_a_n_economies,region_b_n_economies,both_multi_economy_groups,involves_single_economy_group,difference_beta_a_minus_b,std_error,ci95_low,ci95_high,t_statistic,p_value_raw,inference_note,p_value_holm,significant_raw_5pct,significant_holm_5pct
Main two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,DevelopedAsia_Oceania,Developed Asia & Oceania,43,8,True,False,0.1422201751606838,0.26203319466145314,-0.3745462894742951,0.6589866397956627,0.5427563303360563,0.5879142255967118,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.5879142255967118,False,False
Main two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,China,China,43,1,False,True,-0.5056691368875725,0.21017301463923385,-0.9201600027380505,-0.09117827103709458,-2.405966045429589,0.017058563194366043,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.05117568958309813,True,False
Main two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,India,India,43,1,False,True,-0.6128467891732198,0.2133736970239761,-1.0336498526920872,-0.19204372565435224,-2.872175894784052,0.0045253257188645,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.0226266285943225,True,True
Main two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,Global_South,Global South,43,144,True,False,-0.7149902944374933,0.22914858371086816,-1.1669036622585882,-0.2630769266163983,-3.1202038557639247,0.0020800858289068773,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.012480514973441263,True,True
Main two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,China,China,8,1,False,True,-0.6478893120482563,0.14435882986351634,-0.9325853111326268,-0.36319331296388574,-4.488047684099417,1.2243242149667967e-05,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",8.570269504767577e-05,True,True
Main two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,India,India,8,1,False,True,-0.7550669643339035,0.1404143255475893,-1.0319838438578206,-0.47815008480998644,-5.3774211526443985,2.1374273273302805e-07,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",1.9236845945972524e-06,True,True
Main two-way FE regional slopes,DevelopedAsia_Oceania,Developed Asia & Oceania,Global_South,Global South,8,144,True,False,-0.857210469598177,0.16074817813321496,-1.174228578001354,-0.5401923611950001,-5.332629455294922,2.6528854198171846e-07,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,2.1223083358537476e-06,True,True
Main two-way FE regional slopes,China,China,India,India,1,1,False,True,-0.10717765228564724,0.017602059764104314,-0.1418913999325514,-0.07246390463874308,-6.088926734825287,5.8892835772790485e-09,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",5.8892835772790483e-08,True,True
Main two-way FE regional slopes,China,China,Global_South,Global South,1,144,False,True,-0.20932115754992076,0.07799812935538912,-0.3631444836640133,-0.055497831435828204,-2.6836689453944977,0.007904666649794072,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.03161866659917629,True,True
Main two-way FE regional slopes,India,India,Global_South,Global South,1,144,False,True,-0.10214350526427352,0.07730506219426986,-0.25460000506054425,0.050312994531997224,-1.3213042246519888,0.18794030321187666,"Comparison involves China and/or India, a single-economy development group. Treat conventional cluster-robust inference as supplementary.",0.3758806064237533,False,False
Balanced-panel two-way FE regional slopes,Europe_NorthAmerica,Europe & North America,DevelopedAsia_Oceania,Developed Asia & Oceania,41,8,True,False,-0.0566629345280556,0.17902191278760357,-0.4099278478078107,0.2966019787516995,-0.31651395991552184,0.7519812387267664,Both development groups contain multiple economies; conventional economy-clustered inference is appropriate.,0.7519812387267664,False,False
